id,name,diff,level,pred,gb,boost,notes,dur
3,Hyperspace,15.0,IN.15,15.22,13.86,1.36,1483,220.8
4,撥条少女時計,12.0,IN,12.76,12.37,0.39,459,114.8
5, 銀河鉄道のペンギン  (Stripe_P Remix),14.0,IN Lv.14,15.35,14.28,1.07,1533,220.8
6,新•轮回尘世,14.0,IN,14.34,13.12,1.22,982,166.4
13,Nyarlathotep's Dreamland,16.0,AT,17.26,15.57,1.69,1800,139.5
30,夏花,13.700003,IN,14.95,13.51,1.44,1652,243.8
39,Seattle物语 II,12.1,IN,12.02,10.79,1.22,946,227.5
51,Fading Wind,15.200001,IN,15.3,13.59,1.71,1700,275.0
58,らくらく安楽死,14.0,IN.14,13.2,12.3,0.9,871,159.6
65,珐露珊：机巧深诣,12.899999,IN,13.76,13.31,0.44,350,65.4
72,%UnDeciphered-CryptoGraph in the Edifice%,15.900003,IN,16.62,15.37,1.26,1065,110.2
97,罂粟花冠 Forgotten ver.,14.600002,IN,14.83,13.93,0.9,1118,175.3
99,Sanctuary,15.400002,IN Lv.15,15.91,14.78,1.13,1104,146.4
125,Flowers,14.5,IN,12.83,11.76,1.07,738,89.3
126,Internet Overdose,10.0,CT,14.36,13.65,0.71,705,111.3
128,Ēvocator,17.500006,AT Lv.17,17.8,16.02,1.77,1520,138.7
129,浮水净华-Lumo-(Original_Mix),15.900003,IN,16.2,15.28,0.93,1195,146.3
131,Cryheart,14.400002,IN Lv.14,13.77,13.14,0.63,839,129.0
140,Keep Going,13.200001,FM,13.96,13.02,0.94,858,95.9
157,钢琴-アイデン貞貞メルトダウン,8.0,hd,13.3,12.14,1.16,600,89.5
160,春娇与志明,14.0,IN,14.19,13.29,0.9,890,195.2
162,Crossing Delta,16.2,AT,16.72,15.41,1.31,1337,132.2
173,隔岸 (DJ完整版),13.299996,FM,13.81,13.15,0.67,545,118.2
174,ガヴリールドロップキック,13.0,Gabriel,13.43,12.9,0.53,467,83.2
181,夜航星,13.500002,IN,12.21,11.43,0.78,496,111.1
185,★Transcendence,15.900001,IN,16.85,15.42,1.43,2160,189.8
190,Transcendence,15.900001,IN,16.85,15.42,1.43,2160,189.8
193,Terrasphere,13.0,AT,13.52,12.81,0.71,830,145.5
205,灰色鹦鹉,14.7,Gray Lv.14,14.83,14.01,0.83,986,178.6
208,POLKAMAИIA,15.0,IN,16.26,14.98,1.29,1402,111.9
215,失態生態実験体,15.0,IN,15.84,14.56,1.29,1357,193.5
217,T+ VS SHARK,15.500002,SP,16.43,14.85,1.58,2203,163.2
225,Aurora,16.0,AT,17.09,15.63,1.46,1444,134.8
226,目が覚めた時,15.0,IN,15.8,14.69,1.12,1260,138.7
228,核心共振,16.0,IN,16.72,15.57,1.15,1300,143.8
238,ω4,15.0,IN Lv.15,16.27,14.91,1.36,1209,157.0
239,Materialize Anything,15.0,IN,16.57,15.78,0.78,965,131.2
243,無意識レクイエム,514.0,Extra,14.94,14.08,0.86,802,130.8
259,not hummmman,14.300001,FM,14.65,13.06,1.59,1908,182.4
260,Akiba,14.5,IN,14.24,13.2,1.04,761,151.4
285,Quietus Ray,17.100004,"AT Lv.17


",18.1,16.09,2.0,1636,115.7
292,Àqua Prism,14.5,4thPecjam,14.0,13.0,1.0,853,131.0
294,XODUS,16.900002,AT,17.66,15.87,1.79,1670,122.4
295,Àqua Prism,14.5,4thPecjam,14.0,13.0,1.0,853,131.0
307,我在,14.1,Here,12.95,11.95,1.0,687,118.6
319,King Atlantis,17.0,AT Lv.17,18.57,15.48,3.1,4463,287.6
322,黄道、知希朋友と紡ぎありく。,18.0,"STAR""NEVER",18.92,15.83,3.09,2733,156.4
370,Astaroth,16.0,AT,18.28,16.24,2.04,2077,155.9
372,Hemisphere,16.1,AT,15.96,14.95,1.01,869,111.9
377,Horizon Blue,16.700003,AT,17.06,15.71,1.35,1482,160.5
383,Anniv.,13.200001,IN,13.91,12.87,1.04,940,199.0
400,でんでん心電図,15.0,IN Lv.15,15.75,14.3,1.44,1522,260.0
410,躯樹の墓守,16.400002,IN Lv.16,17.12,15.59,1.52,1131,124.5
414,记念,13.200001,IN,9.97,9.43,0.54,374,166.9
422,Between Boundaries,16.600002,AT,17.59,16.21,1.38,1259,114.9
425,Inferno,14.0,IN Lv.14,15.58,14.26,1.32,1125,112.2
439,Break Through Myself,15.500002,IN Lv.15,16.86,15.65,1.21,1185,136.8
442,"Bad Apple!! (Camellia's ""Bad Psy!!"" Remix) ",16.0,AT,16.78,15.23,1.55,2701,275.3
459,Hello (BPM) 2023,17.0,AT,18.62,15.34,3.28,5439,144.4
486,核心共振,16.2,AT,16.2,15.03,1.17,1344,143.8
488,Brainiac Maniac (Re),13.0,IN,14.34,13.77,0.57,666,108.0
523,回レ! 雪月花,14.0,SP Lv.14,13.66,13.11,0.55,553,87.4
528,可愛くてごめん,14.0,qwq Lv.14,14.45,13.16,1.29,1213,209.5
609,R.I.P.,14.0,IN Lv.14,15.22,14.21,1.02,1006,130.0
669,Never Gonna Give You Up(Camellia Remix),15.0,IN Lv.15,14.47,13.66,0.8,1225,166.3
689,Star Fall in Evernight City,14.600002,IN Lv.14,14.73,13.85,0.88,671,119.7
711,Ice Flower,12.9000025,IN Lv.12,12.75,11.95,0.79,587,149.2
745,Rush E,16.800003,AT Lv.16,17.34,15.84,1.5,1555,135.9
759,Soulwind,16.800001,AT Lv.16,17.97,16.22,1.75,2197,212.3
778,蜘蛛糸モノポリ,15.200001,IN Lv.15,15.42,14.13,1.28,1769,257.9
784,Never Gonna Give You Up(speed 1.25),14.400002,IN,14.82,13.61,1.21,1250,155.0
795,田中,16.2,AT Lv.16,17.23,16.05,1.19,1209,131.5
846,不老不死,14.5,FM Lv.14,12.14,10.93,1.22,985,202.3
879,ねぇねぇねぇ,14.700003,Na Lv.14,14.44,13.2,1.23,1270,204.8
886,拝啓,14.900003,IN Lv.14,14.49,12.89,1.59,1640,260.4
891,太空电梯,14.200018,N\.OSS,13.23,12.61,0.62,492,89.3
908,コトダマ紬ぐ未来,14.0,IN Lv.14,13.09,12.55,0.54,485,108.3
929,Journey To The Rainbows,13.599997,IN Lv.13,13.2,12.62,0.57,797,124.7
930,ショウタイム・ルーラー (Game ver.),14.500002,IN Lv.14,13.95,13.22,0.74,606,103.6
946,R.I.P.,14.800003,IN Lv.14,14.42,13.78,0.64,820,137.5
955,私は、私達は (Game ver.),13.700003,IN Lv.13,13.22,12.45,0.77,575,102.4
971,777,16.0,$P,17.91,15.72,2.19,1866,120.2
993,初音未来的消失,15.6,IN Lv.15,16.58,15.39,1.19,1272,135.1
1025,Le Porteur d'Ombre,16.0,AT Lv.16,17.92,15.96,1.96,1496,142.0
1051,666,16.800005,AT Lv.16,17.61,15.61,2.0,1578,117.5
1053,The Spectre,14.0,IN Lv14,14.44,13.38,1.06,1261,181.9
1072,WATER,14.900003,AT Lv.14,14.75,13.65,1.1,1377,208.9
1084,Hello (BPM) 2023,17.300005,EZ Lv.17,17.32,15.68,1.65,1874,136.7
1125,story（《异世界舅舅》op）,13.0,IN Lv.13,13.22,12.71,0.51,495,86.0
1139,Nyarlathotep's Dreamland,16.800003,AT Lv.16,17.45,16.05,1.4,1757,144.3
1161,乙女解刨,13.399995,IN Lv.13,13.51,13.11,0.41,560,108.2
1162,Big Daddy,15.199999,IN Lv.15,16.77,15.31,1.46,1538,147.8
1207,Carnival,13.600002,AT Lv.13,9.02,8.75,0.27,156,31.4
1218,TruE,10.0,Elysia Lv.Story,14.76,13.79,0.97,1121,159.7
1219,Da Capo,423.0,Kiana Lv.K423,10.81,10.3,0.51,432,130.5
1259,BZenith,15.400002,IN Lv.15,15.83,14.53,1.3,1294,139.2
1275,なにやってもうまくいかない,15.0,IN.15,14.57,13.66,0.91,914,144.0
1320,コネクト(Connect),12.1,IN Lv.12,13.06,12.51,0.55,530,112.5
1325,グランドエスケープ,12.0,WEATHER Lv.12,13.96,13.05,0.91,723,174.0
1332,Super Fructose,14.9,FURRY Lv.14,14.56,13.38,1.18,998,120.3
1334,Mystery Circles Ultra,16.800001,AT Lv.16,18.18,15.62,2.56,3386,226.8
1360,Shizuku (feat. NEONA),14.0,IN Lv.14,14.39,13.45,0.94,930,168.0
1394,ただ声一つ,13.0,IN Lv.13,14.74,13.86,0.88,885,147.7
1402,R.I.P.,15.0,IN Lv.15,15.08,14.23,0.85,1000,130.0
1432,Alteregoism,16.800003,AT Lv.16,17.68,16.09,1.59,1500,149.7
1449,Sterelogue,14.200001,IN Lv.14,13.63,12.78,0.86,666,136.3
1454,Masquerade,13.800003,IN Lv.13,14.08,13.15,0.93,895,170.2
1487,Pure Ruby,14.0,IN Lv. 14,14.37,13.67,0.71,941,110.6
1502,斷劍の獄,15.0,IN Lv.15,16.07,14.83,1.24,1200,117.8
1522,Miku Pipebomb Reharm,12.500002,IN Lv.12,13.21,12.61,0.6,615,114.0
1579,Raw Unfilltered Calamity,14.400002,IN Lv.14,14.04,12.93,1.1,1137,237.1
1608,宿星審判,16.500002,AT Lv.16,16.84,15.84,1.01,1115,134.6
1652,バグ,14.8,IN Lv.14,15.4,14.08,1.33,1275,166.5
1660,可愛くてごめん,15.0,ごめん Lv.15,14.94,13.52,1.42,1580,213.9
1674,光与影,14.500002,IN Lv.14,15.06,14.09,0.96,1034,156.1
1738,イルミナティ,15.8,IN Lv.15+,17.06,15.8,1.26,1199,89.7
1754,阳光彩虹小白马,14.200002,IN,13.6,12.95,0.64,556,98.8
1757,Originally,15.200001,IN Lv.15,15.03,13.88,1.15,1275,129.6
1769,life-line生命线,15.0,IN LV.15,15.24,13.71,1.54,1270,304.2
1800,Wolves Standing Towards Enemies,18.000004,AT Lv.18,17.84,16.14,1.69,1800,162.1
1829,Shooting Athletes,13.0,IN,12.8,12.1,0.7,616,116.4
1834,TremENDouS,17.500002,AT,18.85,15.8,3.05,5674,429.7
1849,Setsuna,14.0,IN Lv.14,14.77,13.69,1.07,900,167.6
1868,Le Porteur d'Ombre,17.0,AT  Lv.17,17.22,15.59,1.63,1483,142.1
1889,天翔ける蒼穹のセレナーデ,14.0,IN Lv.14,14.35,13.55,0.8,792,116.9
1890,R.I.P.,15.0,IN,15.53,14.24,1.28,1088,143.1
1908,Chartreuse Green,15.300001,IN Lv.15,15.24,14.11,1.13,959,127.3
1910,お願い！コンコンお稲荷さま,13.800003,IN  Lv.13,13.85,13.0,0.85,748,136.8
1940,センチメンタルクライシス,10.0,IN Lv.13,13.64,13.05,0.58,367,77.1
1966,创造未来,13.5,IN Lv.13,12.8,12.27,0.53,366,82.4
1989,蝎虎天体 -Lacertid-,15.900003,AT Lv.15,16.98,15.62,1.36,1275,122.3
1992,彼女は旅に出る,14.200003,IN Lv.14,14.74,13.6,1.13,1132,201.6
1996,Titania,16.400002,IN Lv.16,16.44,15.24,1.2,1054,130.9
2025,enchanted love,13.0,IN Lv.13,13.03,12.59,0.44,511,116.1
2032,TWINKLE★MAGIC,15.1,IN,14.91,14.09,0.82,862,122.3
2092,Rush-Hour,15.900003,AT Lv.15,16.54,15.47,1.07,1098,119.9
2103,生,10.0,SP LV.?,14.66,13.63,1.03,1000,181.2
2117,ひめごと＊クライシスターズ,12.600002,ONIMAI Lv.12,11.38,10.89,0.5,328,87.5
2142,Crush Alcohol,15.500002,IN  Lv.15,15.82,14.52,1.29,1230,150.7
2154,Abiogenesis,14.149999,IN Lv.14,13.72,12.9,0.82,895,160.4
2165,アイデン貞貞メルトダウン,13.800003,IN Lv.13,13.52,12.89,0.63,470,88.1
2201,Little Boy,15.700003,AD Lv.15,15.44,14.58,0.86,912,126.6
2215,Always Running,14.3,IN,14.42,13.67,0.75,870,173.1
2221,Oshama Scramble!,15.300001,IN Lv.15,15.11,14.15,0.96,930,114.9
2243,九重现实,14.0,IN,13.03,11.98,1.06,761,216.3
2252,T+ VS SHARK,15.600002,IN Lv.15,15.48,14.47,1.0,1420,153.6
2257,Enter The Universe,14.500002,IN Lv.14,14.51,13.76,0.75,832,109.6
2326,GREAT GREAT,14.900001,IN Lv.14,15.04,14.09,0.95,856,124.3
2330,Road With You,15.400002,IN Lv.15,15.14,14.1,1.04,1059,130.8
2331,开启新征程,14.0,IN Lv.14,14.26,13.53,0.72,626,108.3
2343,悪魔の子 ,13.0,IN.13,12.1,11.13,0.97,329,86.3
2357,恋愛脳,13.399998,IN Lv.13,13.33,12.71,0.63,570,93.5
2491,Fly To Meteor,13.499999,IN Lv.13,13.29,12.65,0.64,584,149.3
2507,クーネル・エンゲイザー ,14.0,IN Lv.14,13.8,12.72,1.09,931,223.8
2516,INTERNET YAMERO,16.300001,INTERNET SAIKO,16.33,14.96,1.37,1888,238.7
2518,春雨拥抱我,13.0,IN Lv.13,14.02,13.35,0.67,580,92.2
2561,フォニイ (phony),14.600002,IN Lv.14,14.37,13.37,1.0,1248,185.3
2612,INTERNET YAMERO,15.400002,IN Lv.15,16.58,14.87,1.71,2000,228.6
2618,Ethereal,14.0,IN,14.44,13.32,1.12,1050,186.1
2623,嘻哈闯世界,13.400002,IN Lv.13,14.25,13.2,1.05,619,80.9
2624,Alea jacta est!,15.600002,IN Lv.15,16.05,14.9,1.15,1318,128.3
2645,Infinity Heaven,14.1,IN Lv.14,15.12,13.93,1.19,1203,146.8
2653,Lost,12.499999,IN Lv.12,13.01,12.41,0.6,559,140.8
2671,雨之城,12.500002,IN Lv.12,11.64,11.08,0.56,280,71.8
2676,エータ・ベータ・イータ,15.7,IN Lv.15,16.13,14.51,1.62,1555,152.3
2700,Without You,14.400001,FM Lv.?,12.59,11.91,0.68,570,89.6
2701,通辽进行曲（Aunt Tagonist）,13.500002,FM Lv.13,12.13,11.51,0.62,240,50.2
2708,Avantgarde,16.300001,AT Lv.16,16.85,15.56,1.28,1440,142.8
2714,Pandemonium,16.300001,AT Lv.16,17.22,15.89,1.33,1578,175.2
2716,Journey To The Rainbows,14.300001,IN Lv.14,14.06,13.35,0.71,824,124.6
2726,天狐,15.300001,IN Lv.15,15.0,14.13,0.87,1005,143.0
2729,花の塔,14.0,IN Lv.14,14.87,14.34,0.52,551,73.8
2733,九重现实,13.0,IN Lv.13,12.09,11.28,0.8,514,92.7
2735,木偶戏,12.699999,IN Lv.12,13.12,11.95,1.17,929,164.0
2750,unleashed world,15.900003,IN Lv.15,16.1,14.94,1.16,1248,118.2
2756,夜に駆ける,13.0,FM Lv.13,14.22,13.47,0.75,817,141.9
2757,Ops:Limone,14.300001,IN Lv.14,15.39,14.22,1.16,1161,120.0
2758,secret of my heart,12.1,Lv.12,9.93,9.3,0.63,250,80.8
2770,即兴演出 fReeStyLE,12.0,IN Lv.12,13.98,13.43,0.55,509,82.5
2805,我不曾忘记,11.9,IN Lv.12,11.3,10.14,1.16,676,227.6
2806,フューチャー・イヴ,15.0,IN Lv.15,14.26,13.29,0.97,831,143.7
2845,ラグトレイン,14.500002,IN Lv.14,13.8,13.09,0.71,666,109.2
2866,Tempest,15.700003,IN Lv.15,16.08,15.05,1.03,1178,130.3
2878,スパークル,14.200001,IN 14.2,13.17,12.34,0.83,828,142.6
2897,Holy Knight,14.200001,IN Lv.14,14.42,13.52,0.9,801,129.1
2902,lifeline【重置】,15.0,AT LV.15,15.14,13.6,1.54,1396,304.2
2928,I really ∞,13.900001,WM Lv.13,13.2,12.36,0.84,728,125.5
2993,Aulture,14.0, IN Lv.14,15.42,13.84,1.58,1461,133.9
3000,まっさらな大地,14.2,IN  Lv.14,12.93,12.55,0.37,512,101.5
3007,Duplicity Shade,17.2,AT 17.27*,20.65,15.44,5.21,10000,408.4
3033,Realize,14.0,IN Lv.14,13.36,12.93,0.43,443,82.6
3045,Dead inside,7.0,HD Lv.7,9.36,8.96,0.4,308,105.6
3055,天国と地狱,14.5,IN Lv.14,12.8,12.28,0.52,666,95.4
3074,ローリンガール（翻滚少女）,14.500002,IN Lv.14,14.89,13.63,1.25,1089,177.1
3076,Parallel Skydive,14.0,IN Lv.14,14.78,13.89,0.88,769,109.1
3119,OverThink,13.0,IN Lv.13,13.59,13.16,0.43,357,73.6
3126,Eternal Snow,13.0,IN lv.13,13.8,12.89,0.91,674,126.5
3153,ナツノハテ,15.300004,SP,15.8,14.82,0.98,1242,247.8
3186,imaginary love story (feat. 初音ミク),6.0,EZ Lv.6,13.75,12.67,1.08,885,239.5
3205,海愿,12.0,IN.Lv.12,11.11,10.27,0.84,544,127.4
3207,Picasso,16.6,AT Lv.16,17.32,16.03,1.29,1393,147.9
3224,conflict,15.2,IN Lv.15,15.03,14.26,0.77,848,116.2
3269,室内系的TrackMaker,14.500002,IN LV.14,14.42,13.39,1.03,1361,194.1
3279,青柠,11.0,IN Lv.11,9.83,9.42,0.41,215,62.4
3281,Reinvent,13.0,IN Lv.13,13.51,12.72,0.79,703,165.5
3297,有兽焉,16.300001,AT Lv.16,17.62,15.88,1.73,520,37.8
3318,Seraphim,16.599998,AT Lv.16,16.83,15.24,1.59,1788,191.0
3376,别墅奇喵夜,14.0,IN Lv.14,14.44,13.64,0.8,1000,209.4
3392,Eutopia,13.400002,IN Lv.13,13.54,12.8,0.74,551,85.2
3416,KINGWORLD,15.800003,IN Lv.15,16.64,15.14,1.5,2018,210.4
3418,INTERNET YAMERO,15.400001,IN Lv.15,15.96,14.21,1.75,2119,228.6
3424,Beauty,13.300001,IN Lv.13,12.89,12.33,0.56,539,128.0
3504,心拍数#0822,13.2,IN lv.13,9.78,8.93,0.85,417,136.2
3527,Won(*3*)Chu KissMe!,13.200001,IN Lv.13,13.46,12.74,0.71,567,86.9
3557,遠い空へ,12.2,Legacy Lv.12,8.57,7.79,0.77,512,183.5
3583,Imaginary World,14.200001,IN Lv.14,14.99,13.87,1.12,996,117.3
3587,Wholeheartedness,13.900003,IN Lv.13,14.1,13.06,1.04,1000,127.8
3591,恋の氷結おてんば湯けむりチルノ温泉,14.2,BAKA Lv.14,14.71,13.91,0.81,531,65.9
3597,EMOMOMO,14.600002,LVLVLV.14,14.73,13.97,0.75,830,125.6
3607,青い春と西の空,14.600002,IN lv.14,14.11,13.33,0.79,781,152.0
3608,Sparkle New Life,13.600002,Legacy Lv.13,13.66,12.9,0.76,902,127.0
3611,ManaBlast,16.0,EX Lv.16,16.84,15.5,1.34,1440,140.8
3613,にゃーお！,13.5999975,IN Lv.13,14.34,13.08,1.26,1000,181.2
3618,アカリがやってきたぞっ,14.300001,IN Lv.14,14.81,13.69,1.12,1094,149.9
3639,INTERNET YAMERO,10.0,SP Lv.?,17.36,15.93,1.43,2023,241.3
3646,スパダリ,13.400001,IN Lv.13,13.59,12.74,0.85,742,134.9
3689,わちゅごなどぅー,14.600002,IN Lv.14,14.5,13.69,0.81,800,100.6
3701,Möbius,17.2,AT Lv.17,18.17,16.22,1.95,1897,140.9
3716,フォニイ(phony),14.8,IN Lv.14,14.45,13.28,1.18,1462,185.3
3722,Intruder,14.599999,IN Lv.14,14.37,13.62,0.75,726,103.9
3735,精神分裂症,14.0,IN Lv.14,14.39,13.82,0.57,633,121.2
3746,蜘蛛糸モノポリー,14.0,IN  Lv.14,14.55,13.32,1.23,1298,249.6
3761,♫～调色板～♫,12.2,IN Lv.12,10.7,10.07,0.63,574,160.5
3785,Lelya,14.0,IN Lv.14,13.63,12.85,0.78,765,120.3
3824,The Revival of Eighteen,15.1,IN Lv.15,15.41,14.51,0.9,883,121.8
3847,BATTLE NO.1,15.900003,AT Lv.15,16.78,15.59,1.2,1263,124.8
3864,astral ability,13.799999,IN Lv.13,13.61,12.93,0.68,548,89.5
3875,Tell Your World,15.9,AT Lv.15,15.12,13.87,1.25,1525,239.6
3878,It's Happening,15.3,IN ,15.66,14.85,0.82,951,141.6
3906,コネクト,13.400002,IN Lv.13,13.32,12.87,0.46,411,88.5
3924,winter.,13.0,IN,14.75,13.74,1.01,886,107.9
3983,Apex,14.8,IN Lv.14,14.36,12.96,1.41,1382,185.9
3987,Radiant,13.8,IN  Lv.13,13.03,12.17,0.87,767,130.9
4057,轟け！恋のビーンボール！,16.4,HARD Lv.16,16.92,15.53,1.4,1140,106.8
4064,BATTLE No.1,15.0,IN Lv.15,15.77,14.68,1.09,1150,124.8
4079,KING,15.0,FM Lv.15,15.0,13.7,1.31,979,132.5
4144,FULi AUTO SHOOTER,14.0,FM  Lv.14,14.59,13.66,0.93,931,125.4
4147,メフィスト（梅菲斯特）,13.2,13,13.5,11.83,1.67,1636,204.5
4187,Find You,16.2,AT Lv.16,16.74,15.35,1.4,1526,170.7
4190,lcyxis,16.8,AT Lv.16,17.46,15.2,2.25,1750,103.0
4193,GOODBOUNCE,15.300001,IN  Lv.15,15.28,14.31,0.97,1032,128.0
4197,QUEEN,14.400001,IN Lv.14,13.83,12.91,0.92,981,138.2
4219,Sacrifice,14.0,IN,15.67,14.93,0.73,795,93.4
4231,ill city,16.1,AT Lv.16,16.7,15.2,1.5,1688,160.8
4289,ふわふわ時間,14.400001,K-ON Lv.14,14.32,13.07,1.25,1445,227.0
4299,alphys takes action,10.999995,HD,14.21,13.17,1.04,1025,161.2
4321,派对之王,14.400002,Feast,14.33,13.27,1.07,1043,217.5
4326,チーズ,14.500002,IN Lv.14,14.13,13.34,0.79,875,157.6
4335,マネマネサイコトロピック -XIV- (MARETU Remix),15.9,AT Lv.15+,16.2,14.72,1.48,1792,190.1
4338,Gimme×Gimme,14.7,IN  Lv.14,15.01,13.58,1.43,1444,215.1
4372,"My Soul,Your Beats!",13.0,IN 13,13.23,11.95,1.28,720,265.9
4382,PSYCHOKINESIS,14.600002,IN Lv.14,14.52,13.78,0.74,856,132.4
4393,Neon,14.700003,IN  Lv.14,14.66,13.9,0.76,801,118.2
4398,The End,12.800003,Final Lv.12,13.09,12.46,0.62,657,105.3
4431,魔法少女とチョコレゐト,15.300001,IN Lv.15,15.23,14.2,1.03,1217,178.8
4447,unravel,15.900003,IN Lv.15,16.65,15.12,1.54,1900,231.6
4459,アイドル,14.300001,IN,14.62,13.37,1.25,1178,210.6
4461,LINK x LIN#S,14.0,IN Lv.14,14.27,13.44,0.83,870,131.1
4503,核心共振,16.3,IN Lv.16,16.36,14.95,1.41,2050,136.6
4528,Da Capo,13.0,IN Lv.13,13.18,12.58,0.59,520,130.1
4530,期待通り,15.0,IN Lv.15,15.27,14.07,1.21,1542,170.5
4534,Animals,13.0,IN Lv.13,12.72,12.18,0.54,558,86.2
4535,Sea Monster,15.600002,SM Lv.15,15.8,14.49,1.31,1137,176.0
4561,派对之王,14.000001,NB.5732,14.21,13.22,0.99,1200,217.5
4572,"Good bye, Merry-Go-Round.",14.0,IN  Lv.14,15.37,14.26,1.11,1047,119.4
4574,萨卡萨卡班班甲鱼鱼,13.7,IN Lv.13,14.12,13.74,0.38,512,86.6
4577,命ばっかり,14.800003,IN Lv.14,14.54,13.46,1.07,636,111.6
4599,Tiny Fate,15.400001,IN Lv.15,15.26,14.4,0.87,1244,145.0
4621,刹那の誓い（feat.由崎司）,13.400001,IN Lv.13,14.48,13.8,0.67,484,84.1
