id,name,level,diff,pred,err,mf3,hold%,tags,kyou_type
10125,WaH!,IN Lv.15,15.5,15.32,-0.18,0,0.1,多押+纵连+位移+锁手+定轨,硬抗
10203,Aurora,AT  Lv.16,16.3,17.25,0.95,7,0.07,多押+高速+变速+纵连+叠键+位移+锁手,硬抗
10228,歌いましょう鳴らしましょう,IN Lv.16,16.0,15.16,-0.84,0,0.13,多押+变速+高BPM+位移+锁手,硬抗
10231,Misty Memory(Night Version),IN Lv.13,13.1,13.48,0.38,1,0.28,高BPM+锁手,定位
10341,See The Light,Fm Lv. 15,15.3,14.71,-0.59,0,0.17,楼梯+叠键+锁手+定轨,综合
10418,APOCALYPTICA(feat.符白牙),IN Lv.13,13.3,10.5,-2.8,0,0.37,锁手,读谱
10585,驟雨の狭間,IN  Lv.15,15.6,15.55,-0.05,0,0.13,楼梯+高速+纵连+锁手,硬抗
10608,Light Me Up,IN Lv.14,14.6,14.92,0.32,39,0.19,纵连+锁手,读谱
1067,強風オールバック,IN Lv.13,13.0,14.0,1.0,0,0.19,楼梯+纵连+锁手,综合
10730,Glitch Street,IN  Lv.14,15.2,15.08,-0.12,0,0.15,高速+纵连+锁手,硬抗
10760,Midnight Flux,IN Lv.13,13.8,13.6,-0.2,0,0.1,锁手,硬抗
1086,Frey's philosophy,AT Lv.16,16.1,16.23,0.13,13,0.05,读谱+锁手,硬抗
11032,粛聖!! ロリ神レクイエム☆,IN Lv.14,14.7,14.36,-0.34,0,0.12,楼梯+锁手,综合
11068,Doppelgängers,SP Lv.Yiep Verse,15.3,15.92,0.62,0,0.14,楼梯+纵连+锁手,读谱
11115,Λzure Vixen,AT Lv.16,16.4,17.34,0.94,7,0.13,底力+多押+楼梯+高速+变速+位移+锁手+定轨,硬抗
1124,WORLDINVADER,IN  LV.15,15.6,15.47,-0.13,0,0.11,高速+纵连+锁手,硬抗
11323,BLACK or WHITE?,IN Lv.15,15.0,16.23,1.23,0,0.14,底力+多押+高速+位移+锁手,硬抗
11404,Kaleidoscope,IN Lv.13,13.4,13.91,0.51,0,0.12,多押+锁手,定位
11461,はじまりのセツナ,IN Lv.14,14.2,14.02,-0.18,0,0.21,锁手,综合
11489,Lazuladia,FM Lv.14,14.6,15.33,0.73,0,0.18,多押+纵连+锁手,硬抗
11493,Caliburne～Story of the Legendary sword～,FM Lv.15,15.4,15.46,0.06,0,0.11,底力+多押+变速+纵连+位移+锁手,硬抗
11588,βlαnoir,AT Lv.16,16.4,16.88,0.48,0,0.11,底力+多押+楼梯+高速+位移+锁手+定轨,硬抗
11613,5ANK41！,YW Lv.13,13.0,13.64,0.64,0,0.3,锁手,定位
11627,Crush Alcohol,MY Lv.15,15.3,15.22,-0.08,0,0.1,底力+多押+高速+变速+位移+锁手,硬抗
11628,Crush Keyboard,MY Lv.15,15.9,15.64,-0.26,0,0.15,多押+变速+高BPM+位移+锁手,定位
11728,"""411Ψ892""",IN Lv.15,15.9,15.8,-0.1,0,0.09,多押+楼梯+高速+纵连+位移+锁手,定位
11798,人マニア,IN Lv.15,15.3,14.81,-0.49,0,0.2,楼梯+纵连+锁手,读谱
11810,人マニア,AT  Lv.16,16.0,17.5,1.5,50,0.29,楼梯+变速+纵连+锁手,硬抗
11850,Fine Logic,IN  Lv.14,14.6,14.17,-0.43,0,0.12,楼梯+纵连+锁手,定位
11864,Leave It Alone,IN Lv.14,14.2,13.88,-0.32,0,0.17,锁手,综合
11877,Antler,IN Lv.14,14.7,14.97,0.27,0,0.13,楼梯+纵连+锁手,定位
11968,Elevate,IN Lv.15,15.4,15.5,0.1,0,0.21,楼梯+高速+纵连+锁手,硬抗
12007,神っぽいな,MI Lv.13,13.0,13.25,0.25,0,0.2,锁手,综合
12181,第六感,IN  Lv.14,14.0,14.63,0.63,0,0.17,纵连+锁手,定位
12263,Swing Edge,IN Lv.15,15.4,14.73,-0.67,0,0.11,纵连+锁手,读谱
12432,Anniv.,IN Lv.13,13.7,14.13,0.43,0,0.18,锁手,定位
12488,deadeye,IN Lv.15,15.4,15.43,0.03,0,0.2,楼梯+高速+纵连+锁手,定位
12750,ヰヱロウ,IN Lv.15,15.2,15.92,0.72,0,0.24,高速+纵连+锁手,硬抗
12783,灾蚀的痕影 Silhouette of Catastrophe,IN Lv.15,15.4,15.56,0.16,3,0.07,楼梯+变速+纵连+叠键+锁手,读谱
1281,Ocean Blue,IN Lv.11,11.1,13.03,1.93,0,0.16,锁手,定位
1283,天津甕星,AT Lv.15,15.5,15.85,0.35,0,0.17,楼梯+高速+位移+锁手,硬抗
1292,海神寓拝,IN Lv.14,14.0,15.0,1.0,1,0.19,纵连+锁手,综合
12931,Everlasting Liberty,AT Lv.15+,15.9,17.02,1.12,65,0.12,多押+变速+高BPM+纵连+叠键+位移+锁手+定轨,硬抗
12936,Unchosen,IN Lv.14,14.5,14.74,0.24,0,0.03,纵连+锁手,读谱
1294,disperagioia, IN Lv.16+,16.7,17.04,0.34,0,0.1,底力+多押+高速+纵连+位移+锁手,硬抗
130,Inverted World,IN Lv.15,15.0,15.14,0.14,0,0.07,高速+位移+锁手,硬抗
13415,reboot*the Starlight,IN  Lv.14,14.0,13.72,-0.28,0,0.17,纵连+锁手,读谱
13474,恋ひ恋ふ縁,IN Lv.14,14.2,13.09,-1.11,0,0.18,锁手,综合
1354,Hello (BPM) 2022,HD Lv.16,16.0,17.9,1.9,24,0.06,底力+多押+楼梯+高速+变速+纵连+位移+锁手,硬抗
13568,脳漿炸裂ガール,IN Lv.15+,15.9,15.85,-0.05,0,0.13,底力+高速+变速+纵连+位移+锁手,硬抗
13796,はぐ,IN Lv.14,14.4,15.04,0.64,0,0.15,锁手,定位
13888,Birth Of The Sun,IN Lv.12,12.8,13.91,1.11,3,0.17,楼梯+纵连+锁手,读谱
13940,POWER OF UNITY,IN  Lv.16,16.0,15.33,-0.67,0,0.14,多押+楼梯+高速+变速+纵连+位移+锁手,硬抗
14024,青龙•木,IN  Lv.14,14.3,13.63,-0.67,0,0.16,锁手,读谱
14048,Birds of Plague,IN Lv.15,15.5,15.68,0.18,0,0.13,底力+高速+纵连+锁手,硬抗
14222,花と、雪と、ドラムンベース,SP Lv.?,16.1,15.37,-0.73,0,0.11,纵连+锁手,硬抗
14382,Caldwell 99,IN Lv.14,14.3,14.72,0.42,0,0.15,纵连+锁手,读谱
14447,踊,IN Lv.15,15.1,14.98,-0.12,0,0.09,锁手,综合
14460,Jack-the-Ripper◆,IN Lv.14,14.5,14.22,-0.28,0,0.22,锁手,硬抗
14521,crazy cinema story,AT Lv.15,15.9,17.01,1.11,10,0.14,底力+锁手,硬抗
14539,燃えてもエンジョイ！宛城、炎上！！,IN Lv.15,15.3,14.98,-0.32,0,0.1,楼梯+高速+纵连+锁手,定位
14578,洞穴,IN Lv.14,14.6,14.57,-0.03,0,0.13,楼梯+纵连+锁手,读谱
1464,SILENT TEARS (feat.Yukacco),FM Lv.16,16.0,16.98,0.98,68,0.1,高速+读谱+纵连+锁手,硬抗
1469,"Symphonic Rhapsody op.1 ""Aster""",IN Lv.14,14.0,13.85,-0.15,0,0.26,锁手,读谱
14705,ロータスイーター（feat.歌愛ユキ）,AT Lv.14,14.5,14.13,-0.37,0,0.17,纵连+锁手,读谱
14728,MAXRAGE,EX Lv.15,15.7,15.96,0.26,0,0.09,多押+高速+变速+高BPM+纵连+位移+锁手,硬抗
14945,α CMa,IN Lv.14,14.1,13.8,-0.3,0,0.17,楼梯+锁手,读谱
