谱面,难度,GB,Boost,预测,误差
000AinSophAur.Yumeji.0,2.5,2.163,0.339,2.503,0.003
000AinSophAur.Yumeji.0,8.4,8.071,0.293,8.364,-0.036
000AinSophAur.Yumeji.0,14.4,13.699,0.698,14.398,-0.002
996.李化禹.0,4.0,3.574,0.44,4.013,0.013
996.李化禹.0,9.4,8.923,0.492,9.415,0.015
996.李化禹.0,14.7,13.398,1.302,14.7,-0.0
AbsoluTedisoRdeR.AcuteDisarray.0,6.5,5.523,0.984,6.507,0.007
AbsoluTedisoRdeR.AcuteDisarray.0,12.4,11.175,1.224,12.398,-0.002
AbsoluTedisoRdeR.AcuteDisarray.0,16.3,14.53,1.774,16.304,0.004
AbsoluTedisoRdeR.AcuteDisarray.0,17.2,13.907,3.293,17.2,-0.0
ABYSSMOTION192333.ariiolTSAR奏Sou.0,4.0,3.74,0.265,4.005,0.005
ABYSSMOTION192333.ariiolTSAR奏Sou.0,9.8,9.371,0.451,9.821,0.021
ABYSSMOTION192333.ariiolTSAR奏Sou.0,14.7,13.671,1.045,14.715,0.015
Adastraperaspera.RabbitHouse.0,6.5,5.875,0.659,6.534,0.034
Adastraperaspera.RabbitHouse.0,12.1,11.269,0.831,12.1,0.0
Adastraperaspera.RabbitHouse.0,16.3,14.489,1.797,16.286,-0.014
AfterDawn.S9ryne.0,3.0,2.519,0.49,3.009,0.009
AfterDawn.S9ryne.0,10.4,9.795,0.6,10.395,-0.005
AfterDawn.S9ryne.0,15.3,13.698,1.598,15.296,-0.004
AfterZABANIYAMUGEdit.Daily天利.0,5.0,4.608,0.404,5.012,0.012
AfterZABANIYAMUGEdit.Daily天利.0,10.2,9.596,0.59,10.186,-0.014
AfterZABANIYAMUGEdit.Daily天利.0,15.6,13.995,1.611,15.606,0.006
Ajourneytothemoonlight.Yesod.0,4.5,4.107,0.405,4.512,0.012
Ajourneytothemoonlight.Yesod.0,10.7,10.169,0.527,10.696,-0.004
Ajourneytothemoonlight.Yesod.0,14.5,13.266,1.247,14.513,0.013
Alb.Avans.0,3.5,3.135,0.38,3.515,0.015
Alb.Avans.0,8.9,8.254,0.653,8.908,0.008
Alb.Avans.0,14.7,13.712,0.969,14.681,-0.019
Aleph0.LeaF.0,3.5,3.117,0.398,3.514,0.014
Aleph0.LeaF.0,12.2,11.729,0.471,12.2,0.0
Aleph0.LeaF.0,16.0,14.44,1.559,15.998,-0.002
Aliceinaxxxxxxxx.Nagiha.0,5.0,4.519,0.47,4.989,-0.011
