name,level,true,gb,boost,pred,err,dim1_交互纵连,dim2_多押,dim3_位移,dim4_耐力,dim5_读谱
000AinSophAur.Yumeji.0,EZ,2.5,2.511,0.000,2.511,0.011,0.0,0.0,0.0,0.0,0.0
000AinSophAur.Yumeji.0,HD,8.4,8.379,0.000,8.379,-0.021,0.0,0.0,0.0,0.0,0.0
000AinSophAur.Yumeji.0,IN,14.4,14.391,0.000,14.391,-0.009,0.0,0.0,0.0,0.0,0.0
996.李化禹.0,EZ,4.0,4.001,0.000,4.001,0.001,0.0,0.0,0.0,0.0,0.0
996.李化禹.0,HD,9.4,9.382,0.000,9.382,-0.018,0.0,0.0,0.0,0.0,0.0
996.李化禹.0,IN,14.7,14.525,0.172,14.697,-0.003,0.0,0.0,0.0,0.0,0.5736
AbsoluTedisoRdeR.AcuteDisarray.0,EZ,6.5,6.507,0.000,6.507,0.007,0.0,0.0,0.0,0.0,0.0
AbsoluTedisoRdeR.AcuteDisarray.0,HD,12.4,12.403,0.003,12.406,0.006,0.0139,0.0,0.0,0.0,0.0
AbsoluTedisoRdeR.AcuteDisarray.0,IN,16.3,16.167,0.152,16.319,0.019,0.0677,0.0,0.0,0.1935,0.3415
AbsoluTedisoRdeR.AcuteDisarray.0,AT,17.2,16.332,0.866,17.198,-0.002,1.2505,0.4888,0.754,0.7143,0.9245
ABYSSMOTION192333.ariiolTSAR奏Sou.0,EZ,4.0,4.007,0.000,4.007,0.007,0.0,0.0,0.0,0.0,0.0
ABYSSMOTION192333.ariiolTSAR奏Sou.0,HD,9.8,9.830,0.000,9.830,0.030,0.0,0.0,0.0,0.0,0.0
ABYSSMOTION192333.ariiolTSAR奏Sou.0,IN,14.7,14.710,0.000,14.710,0.010,0.0,0.0,0.0,0.0,0.0
Adastraperaspera.RabbitHouse.0,EZ,6.5,6.539,0.000,6.539,0.039,0.0,0.0,0.0,0.0,0.0
Adastraperaspera.RabbitHouse.0,HD,12.1,12.092,0.000,12.092,-0.008,0.0,0.0,0.0,0.0,0.0
Adastraperaspera.RabbitHouse.0,IN,16.3,16.178,0.114,16.292,-0.008,0.0862,0.0,0.0,0.2857,0.1454
AfterDawn.S9ryne.0,EZ,3.0,2.989,0.011,3.000,-0.000,0.0,0.0,0.0591,0.0,0.0
AfterDawn.S9ryne.0,HD,10.4,10.398,0.000,10.398,-0.002,0.0,0.0,0.0,0.0,0.0
AfterDawn.S9ryne.0,IN,15.3,15.237,0.058,15.295,-0.005,0.0,0.0,0.2423,0.0,0.0494
AfterZABANIYAMUGEdit.Daily天利.0,EZ,5.0,5.010,0.000,5.010,0.010,0.0,0.0,0.0,0.0,0.0
AfterZABANIYAMUGEdit.Daily天利.0,HD,10.2,10.199,0.010,10.208,0.008,0.0,0.0,0.0553,0.0,0.0
AfterZABANIYAMUGEdit.Daily天利.0,IN,15.6,15.587,0.020,15.607,0.007,0.0455,0.0,0.0,0.0531,0.0
Ajourneytothemoonlight.Yesod.0,EZ,4.5,4.501,0.000,4.501,0.001,0.0,0.0,0.0,0.0,0.0
Ajourneytothemoonlight.Yesod.0,HD,10.7,10.718,0.000,10.718,0.018,0.0,0.0,0.0,0.0,0.0
Ajourneytothemoonlight.Yesod.0,IN,14.5,14.382,0.122,14.504,0.004,0.0,0.0,0.0,0.0,0.4062
Alb.Avans.0,EZ,3.5,3.505,0.000,3.505,0.005,0.0,0.0,0.0,0.0,0.0
Alb.Avans.0,HD,8.9,8.915,0.000,8.915,0.015,0.0,0.0,0.0,0.0,0.0
Alb.Avans.0,IN,14.7,14.692,0.000,14.692,-0.008,0.0,0.0,0.0,0.0,0.0
Aleph0.LeaF.0,EZ,3.5,3.374,0.127,3.501,0.001,0.0,0.0,0.0,0.0,0.4241
Aleph0.LeaF.0,HD,12.2,12.089,0.119,12.208,0.008,0.0,0.0,0.0,0.0,0.3955
Aleph0.LeaF.0,IN,16.0,15.827,0.172,15.999,-0.001,0.1314,0.0,0.2029,0.0424,0.3299
Aliceinaxxxxxxxx.Nagiha.0,EZ,5.0,4.990,0.000,4.990,-0.010,0.0,0.0,0.0,0.0,0.0
Aliceinaxxxxxxxx.Nagiha.0,HD,9.5,9.486,0.000,9.486,-0.014,0.0,0.0,0.0,0.0,0.0
Aliceinaxxxxxxxx.Nagiha.0,IN,15.8,15.768,0.014,15.782,-0.018,0.0,0.0,0.0,0.0,0.0481
AnotherMe.DAAN.0,EZ,5.0,5.003,0.000,5.003,0.003,0.0,0.0,0.0,0.0,0.0
AnotherMe.DAAN.0,HD,9.8,9.809,0.000,9.809,0.009,0.0,0.0,0.0,0.0,0.0
AnotherMe.DAAN.0,IN,15.6,15.362,0.240,15.602,0.002,0.0994,0.0,0.4525,0.1429,0.3686
AnotherMe.NeutralMoon.0,EZ,5.5,5.503,0.000,5.503,0.003,0.0,0.0,0.0,0.0,0.0
AnotherMe.NeutralMoon.0,HD,9.3,9.301,0.000,9.301,0.001,0.0,0.0,0.0,0.0,0.0
AnotherMe.NeutralMoon.0,IN,13.6,13.539,0.056,13.595,-0.005,0.0,0.0,0.0412,0.0,0.1615
AnotherRound.JustinDai.0,EZ,2.5,2.503,0.000,2.503,0.003,0.0,0.0,0.0,0.0,0.0
